instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-triangular_squeezed-n300-g10000-3,Linear,300,10000,triangular_squeezed,103942,lkh,1.9622209999943152,100305.24294065453,89808.92008795906,1.1573683315443384,1.1168739457329555,0.06673670001327991
TSP-triangular_squeezed-n300-g10000-3,Boosted_Linear,300,10000,triangular_squeezed,103942,lkh,1.9622209999943152,89808.92008795906,89808.92008795906,1.1573683315443384,1.0,0.10573119999025948
TSP-triangular_squeezed-n300-g10000-3,LGBM,300,10000,triangular_squeezed,103942,lkh,1.9622209999943152,103892.23842342162,89808.92008795906,1.1573683315443384,1.1568142487591357,0.07396449998486787
TSP-triangular_squeezed-n300-g10000-3,Piecewise_Linear,300,10000,triangular_squeezed,103942,lkh,1.9622209999943152,89808.92008795906,89808.92008795906,1.1573683315443384,1.0,0.11356530000921339
TSP-triangular_squeezed-n300-g10000-3,NN_v4_Varol,300,10000,triangular_squeezed,103942,lkh,1.9622209999943152,104949.915151785,89808.92008795906,1.1573683315443384,1.1685912162065506,0.07565990000148304
TSP-triangular_squeezed-n300-g10000-3,NN_v6_TwoTower,300,10000,triangular_squeezed,103942,lkh,1.9622209999943152,105146.21071712942,89808.92008795906,1.1573683315443384,1.1707769185304642,0.07645469999988563
TSP-triangular_squeezed-n300-g10000-4,GART_1.0,300,10000,triangular_squeezed,102245,lkh,2.857580700001563,111606.80871239216,88724.7897289272,1.1523836834370629,1.25789882459428,0.01981330002308823
TSP-triangular_squeezed-n300-g10000-4,Linear,300,10000,triangular_squeezed,102245,lkh,2.857580700001563,96433.52402849651,88724.7897289272,1.1523836834370629,1.086883658142455,0.08314410000457428
TSP-triangular_squeezed-n300-g10000-4,Boosted_Linear,300,10000,triangular_squeezed,102245,lkh,2.857580700001563,88724.7897289272,88724.7897289272,1.1523836834370629,1.0,0.119824499997776
TSP-triangular_squeezed-n300-g10000-4,LGBM,300,10000,triangular_squeezed,102245,lkh,2.857580700001563,104396.30183889276,88724.7897289272,1.1523836834370629,1.1766305917190147,0.08838030000333674
TSP-triangular_squeezed-n300-g10000-4,Piecewise_Linear,300,10000,triangular_squeezed,102245,lkh,2.857580700001563,88724.7897289272,88724.7897289272,1.1523836834370629,1.0,0.1266239999968093
TSP-triangular_squeezed-n300-g10000-4,NN_v4_Varol,300,10000,triangular_squeezed,102245,lkh,2.857580700001563,102997.02653323773,88724.7897289272,1.1523836834370629,1.1608596295118332,0.088500700017903
TSP-triangular_squeezed-n300-g10000-4,NN_v6_TwoTower,300,10000,triangular_squeezed,102245,lkh,2.857580700001563,104068.7029019872,88724.7897289272,1.1523836834370629,1.1729382872581482,0.09092049999162555
TSP-triangular_squeezed-n300-g10000-5,GART_1.0,300,10000,triangular_squeezed,103601,lkh,4.239763400008087,109992.86843287753,89480.92859704865,1.1577997862151943,1.2292325320873505,0.019641199993202463
TSP-triangular_squeezed-n300-g10000-5,Linear,300,10000,triangular_squeezed,103601,lkh,4.239763400008087,96774.7084369896,89480.92859704865,1.1577997862151943,1.0815121160933228,0.08226840000133961
TSP-triangular_squeezed-n300-g10000-5,Boosted_Linear,300,10000,triangular_squeezed,103601,lkh,4.239763400008087,89480.92859704867,89480.92859704865,1.1577997862151943,1.0000000000000002,0.11796289999620058
TSP-triangular_squeezed-n300-g10000-5,LGBM,300,10000,triangular_squeezed,103601,lkh,4.239763400008087,103618.01474675143,89480.92859704865,1.1577997862151943,1.1579899356360621,0.08630989998346195
TSP-triangular_squeezed-n300-g10000-5,Piecewise_Linear,300,10000,triangular_squeezed,103601,lkh,4.239763400008087,89480.92859704867,89480.92859704865,1.1577997862151943,1.0000000000000002,0.1257278000121005
TSP-triangular_squeezed-n300-g10000-5,NN_v4_Varol,300,10000,triangular_squeezed,103601,lkh,4.239763400008087,103590.64586082235,89480.92859704865,1.1577997862151943,1.157684072852135,0.09117209998657927
TSP-triangular_squeezed-n300-g10000-5,NN_v6_TwoTower,300,10000,triangular_squeezed,103601,lkh,4.239763400008087,104666.14456049095,89480.92859704865,1.1577997862151943,1.1697033792734148,0.08974369999486953
TSP-triangular_squeezed-n40-g1000-1,GART_1.0,40,1000,triangular_squeezed,4071,lkh,0.07142190000740811,4033.456343808857,3269.740610493028,1.2450528910261645,1.2335707397904792,0.006964400003198534
TSP-triangular_squeezed-n40-g1000-1,Linear,40,1000,triangular_squeezed,4071,lkh,0.07142190000740811,3971.941402873707,3269.740610493028,1.2450528910261645,1.2147573388932518,0.03202360001159832
TSP-triangular_squeezed-n40-g1000-1,Boosted_Linear,40,1000,triangular_squeezed,4071,lkh,0.07142190000740811,3288.2372031342925,3269.740610493028,1.2450528910261645,1.0056568990769197,0.0676122999866493
TSP-triangular_squeezed-n40-g1000-1,LGBM,40,1000,triangular_squeezed,4071,lkh,0.07142190000740811,4182.223002953494,3269.740610493028,1.2450528910261645,1.279068740049957,0.035153300006641075
TSP-triangular_squeezed-n40-g1000-1,Piecewise_Linear,40,1000,triangular_squeezed,4071,lkh,0.07142190000740811,3269.7406104930283,3269.740610493028,1.2450528910261645,1.0000000000000002,0.07046410001930781
TSP-triangular_squeezed-n40-g1000-1,NN_v4_Varol,40,1000,triangular_squeezed,4071,lkh,0.07142190000740811,4089.035517426871,3269.740610493028,1.2450528910261645,1.2505687773227694,0.037498699995921925
TSP-triangular_squeezed-n40-g1000-1,NN_v6_TwoTower,40,1000,triangular_squeezed,4071,lkh,0.07142190000740811,4075.561775285378,3269.740610493028,1.2450528910261645,1.2464480400085451,0.0368558999907691
TSP-triangular_squeezed-n40-g1000-2,GART_1.0,40,1000,triangular_squeezed,3166,lkh,0.10236850001092535,3059.9273494589734,2532.986846376826,1.249907793452869,1.2080312828453414,0.006594800011953339
TSP-triangular_squeezed-n40-g1000-2,Linear,40,1000,triangular_squeezed,3166,lkh,0.10236850001092535,3163.811583894941,2532.986846376826,1.249907793452869,1.2490438268246218,0.031048100005136803
TSP-triangular_squeezed-n40-g1000-2,Boosted_Linear,40,1000,triangular_squeezed,3166,lkh,0.10236850001092535,2644.868767300948,2532.986846376826,1.249907793452869,1.044169957330871,0.06667739999829791
TSP-triangular_squeezed-n40-g1000-2,LGBM,40,1000,triangular_squeezed,3166,lkh,0.10236850001092535,3222.0327672942094,2532.986846376826,1.249907793452869,1.2720290166145125,0.03557649999856949
TSP-triangular_squeezed-n40-g1000-2,Piecewise_Linear,40,1000,triangular_squeezed,3166,lkh,0.10236850001092535,2532.986846376826,2532.986846376826,1.249907793452869,1.0,0.06936290001613088
TSP-triangular_squeezed-n40-g1000-2,NN_v4_Varol,40,1000,triangular_squeezed,3166,lkh,0.10236850001092535,3182.178547910134,2532.986846376826,1.249907793452869,1.2562949359416962,0.03802810001070611
TSP-triangular_squeezed-n40-g1000-2,NN_v6_TwoTower,40,1000,triangular_squeezed,3166,lkh,0.10236850001092535,3194.1193051362743,2532.986846376826,1.249907793452869,1.2610090374946594,0.03719820000696927
TSP-triangular_squeezed-n40-g1000-3,GART_1.0,40,1000,triangular_squeezed,3194,lkh,0.12865769999916665,3237.4335349263292,2595.2333250126126,1.230717858474046,1.2474537467303044,0.006686400010949001
TSP-triangular_squeezed-n40-g1000-3,Linear,40,1000,triangular_squeezed,3194,lkh,0.12865769999916665,3212.542466796763,2595.2333250126126,1.230717858474046,1.2378626753265627,0.03177550001419149
TSP-triangular_squeezed-n40-g1000-3,Boosted_Linear,40,1000,triangular_squeezed,3194,lkh,0.12865769999916665,2754.3586444591547,2595.2333250126126,1.230717858474046,1.0613144559731518,0.06675600001472048
TSP-triangular_squeezed-n40-g1000-3,LGBM,40,1000,triangular_squeezed,3194,lkh,0.12865769999916665,3239.1053872523344,2595.2333250126126,1.230717858474046,1.248097947893218,0.036713599984068424
TSP-triangular_squeezed-n40-g1000-3,Piecewise_Linear,40,1000,triangular_squeezed,3194,lkh,0.12865769999916665,3045.071344573434,2595.2333250126126,1.230717858474046,1.1733323995285223,0.07216480001807213
TSP-triangular_squeezed-n40-g1000-3,NN_v4_Varol,40,1000,triangular_squeezed,3194,lkh,0.12865769999916665,3278.153909367339,2595.2333250126126,1.230717858474046,1.2631441950798037,0.03937410001526587
TSP-triangular_squeezed-n40-g1000-3,NN_v6_TwoTower,40,1000,triangular_squeezed,3194,lkh,0.12865769999916665,3274.0234314474933,2595.2333250126126,1.230717858474046,1.2615526318550112,0.03996920000645332
TSP-triangular_squeezed-n40-g1000-4,GART_1.0,40,1000,triangular_squeezed,3546,lkh,0.054134999998495914,3633.3097174393342,2952.7555629364447,1.2009121393284543,1.2304810337317915,0.006691099988529459
TSP-triangular_squeezed-n40-g1000-4,Linear,40,1000,triangular_squeezed,3546,lkh,0.054134999998495914,3674.482604289836,2952.7555629364447,1.2009121393284543,1.2444249196962485,0.0318736000044737
TSP-triangular_squeezed-n40-g1000-4,Boosted_Linear,40,1000,triangular_squeezed,3546,lkh,0.054134999998495914,3055.933270063435,2952.7555629364447,1.2009121393284543,1.0349428542010375,0.06468969999696128
TSP-triangular_squeezed-n40-g1000-4,LGBM,40,1000,triangular_squeezed,3546,lkh,0.054134999998495914,3721.966142143593,2952.7555629364447,1.2009121393284543,1.260506013048431,0.035057099972618744
TSP-triangular_squeezed-n40-g1000-4,Piecewise_Linear,40,1000,triangular_squeezed,3546,lkh,0.054134999998495914,2952.755562936444,2952.7555629364447,1.2009121393284543,0.9999999999999999,0.0712749999947846
TSP-triangular_squeezed-n40-g1000-4,NN_v4_Varol,40,1000,triangular_squeezed,3546,lkh,0.054134999998495914,3767.573167558634,2952.7555629364447,1.2009121393284543,1.2759515941143034,0.03653000001213513
TSP-triangular_squeezed-n40-g1000-4,NN_v6_TwoTower,40,1000,triangular_squeezed,3546,lkh,0.054134999998495914,3748.0520033336384,2952.7555629364447,1.2009121393284543,1.2693404257297514,0.03767669998342171
TSP-triangular_squeezed-n40-g1000-5,GART_1.0,40,1000,triangular_squeezed,3350,lkh,0.08958040000288747,3312.4754437903516,2757.5196170643267,1.2148598977389804,1.201251814598815,0.006627899972954765
TSP-triangular_squeezed-n40-g1000-5,Linear,40,1000,triangular_squeezed,3350,lkh,0.08958040000288747,3449.0244161169994,2757.5196170643267,1.2148598977389804,1.2507705819292967,0.03036390000488609
TSP-triangular_squeezed-n40-g1000-5,Boosted_Linear,40,1000,triangular_squeezed,3350,lkh,0.08958040000288747,2808.022408591337,2757.5196170643267,1.2148598977389804,1.0183145719850857,0.0652373000048101
TSP-triangular_squeezed-n40-g1000-5,LGBM,40,1000,triangular_squeezed,3350,lkh,0.08958040000288747,3519.287658946715,2757.5196170643267,1.2148598977389804,1.276251177749869,0.035253999987617135
TSP-triangular_squeezed-n40-g1000-5,Piecewise_Linear,40,1000,triangular_squeezed,3350,lkh,0.08958040000288747,2757.519617064326,2757.5196170643267,1.2148598977389804,0.9999999999999999,0.07119780001812615
TSP-triangular_squeezed-n40-g1000-5,NN_v4_Varol,40,1000,triangular_squeezed,3350,lkh,0.08958040000288747,3542.632394326571,2757.5196170643267,1.2148598977389804,1.28471702337265,0.03691860000253655
TSP-triangular_squeezed-n40-g1000-5,NN_v6_TwoTower,40,1000,triangular_squeezed,3350,lkh,0.08958040000288747,3523.1523313045263,2757.5196170643267,1.2148598977389804,1.2776526808738706,0.037104600021848455
TSP-triangular_squeezed-n40-g10000-1,GART_1.0,40,10000,triangular_squeezed,40258,lkh,0.1326686999964295,38329.77746276791,32219.988543198247,1.249472821693433,1.1896272840500268,0.0062864999927114695
TSP-triangular_squeezed-n40-g10000-1,Linear,40,10000,triangular_squeezed,40258,lkh,0.1326686999964295,37531.623130893306,32219.988543198247,1.249472821693433,1.164855259975453,0.030450699996436015
TSP-triangular_squeezed-n40-g10000-1,Boosted_Linear,40,10000,triangular_squeezed,40258,lkh,0.1326686999964295,32219.988543198244,32219.988543198247,1.249472821693433,0.9999999999999999,0.06456169998273253
TSP-triangular_squeezed-n40-g10000-1,LGBM,40,10000,triangular_squeezed,40258,lkh,0.1326686999964295,39095.14040157301,32219.988543198247,1.249472821693433,1.213381573651308,0.03489799998351373
TSP-triangular_squeezed-n40-g10000-1,Piecewise_Linear,40,10000,triangular_squeezed,40258,lkh,0.1326686999964295,32219.988543198244,32219.988543198247,1.249472821693433,0.9999999999999999,0.07156719997874461
TSP-triangular_squeezed-n40-g10000-1,NN_v4_Varol,40,10000,triangular_squeezed,40258,lkh,0.1326686999964295,39817.123777562236,32219.988543198247,1.249472821693433,1.235789507627487,0.037399299995740876
TSP-triangular_squeezed-n40-g10000-1,NN_v6_TwoTower,40,10000,triangular_squeezed,40258,lkh,0.1326686999964295,39923.07897018229,32219.988543198247,1.249472821693433,1.2390780001878736,0.042915199999697506
TSP-triangular_squeezed-n40-g10000-2,GART_1.0,40,10000,triangular_squeezed,41114,lkh,0.11786309999297373,39740.552216430406,33037.90180828197,1.2444494883053836,1.2028776054558106,0.0062639999960083514
TSP-triangular_squeezed-n40-g10000-2,Linear,40,10000,triangular_squeezed,41114,lkh,0.11786309999297373,39250.44684238017,33037.90180828197,1.2444494883053836,1.1880429656262506,0.032498099986696616
TSP-triangular_squeezed-n40-g10000-2,Boosted_Linear,40,10000,triangular_squeezed,41114,lkh,0.11786309999297373,33037.90180828196,33037.90180828197,1.2444494883053836,0.9999999999999998,0.06470859999535605
TSP-triangular_squeezed-n40-g10000-2,LGBM,40,10000,triangular_squeezed,41114,lkh,0.11786309999297373,41602.23480431627,33037.90180828197,1.2444494883053836,1.2592275092326652,0.03806590000749566
TSP-triangular_squeezed-n40-g10000-2,Piecewise_Linear,40,10000,triangular_squeezed,41114,lkh,0.11786309999297373,35975.23763926489,33037.90180828197,1.2444494883053836,1.088908062262192,0.07425359997432679
TSP-triangular_squeezed-n40-g10000-2,NN_v4_Varol,40,10000,triangular_squeezed,41114,lkh,0.11786309999297373,42530.23320704545,33037.90180828197,1.2444494883053836,1.287316411733627,0.03744719998212531
TSP-triangular_squeezed-n40-g10000-2,NN_v6_TwoTower,40,10000,triangular_squeezed,41114,lkh,0.11786309999297373,42076.396701742815,33037.90180828197,1.2444494883053836,1.273579567670822,0.03816359999473207
TSP-triangular_squeezed-n40-g10000-3,GART_1.0,40,10000,triangular_squeezed,30535,lkh,0.11017849999188911,31431.51986170627,26145.994213153106,1.1678653238834935,1.2021543187634536,0.006577100022695959
TSP-triangular_squeezed-n40-g10000-3,Linear,40,10000,triangular_squeezed,30535,lkh,0.11017849999188911,31304.279921052595,26145.994213153106,1.1678653238834935,1.197287801176998,0.031096999999135733
TSP-triangular_squeezed-n40-g10000-3,Boosted_Linear,40,10000,triangular_squeezed,30535,lkh,0.11017849999188911,26145.9942131531,26145.994213153106,1.1678653238834935,0.9999999999999997,0.06435810000402853
TSP-triangular_squeezed-n40-g10000-3,LGBM,40,10000,triangular_squeezed,30535,lkh,0.11017849999188911,31543.28672828446,26145.994213153106,1.1678653238834935,1.2064290411422247,0.034936799987917766
TSP-triangular_squeezed-n40-g10000-3,Piecewise_Linear,40,10000,triangular_squeezed,30535,lkh,0.11017849999188911,26145.9942131531,26145.994213153106,1.1678653238834935,0.9999999999999997,0.07158980000531301
TSP-triangular_squeezed-n40-g10000-3,NN_v4_Varol,40,10000,triangular_squeezed,30535,lkh,0.11017849999188911,31788.516443079796,26145.994213153106,1.1678653238834935,1.2158082872629161,0.036927999986801296
TSP-triangular_squeezed-n40-g10000-3,NN_v6_TwoTower,40,10000,triangular_squeezed,30535,lkh,0.11017849999188911,32093.450285035327,26145.994213153106,1.1678653238834935,1.2274710237979884,0.03986689998419024
TSP-triangular_squeezed-n40-g10000-4,GART_1.0,40,10000,triangular_squeezed,40547,lkh,0.15058260000660084,39099.08272553632,32568.97379613499,1.2449578624676156,1.2005009113973455,0.006494200002634898
TSP-triangular_squeezed-n40-g10000-4,Linear,40,10000,triangular_squeezed,40547,lkh,0.15058260000660084,32568.973796134986,32568.97379613499,1.2449578624676156,0.9999999999999999,0.03159410000080243
TSP-triangular_squeezed-n40-g10000-4,Boosted_Linear,40,10000,triangular_squeezed,40547,lkh,0.15058260000660084,32568.973796134986,32568.97379613499,1.2449578624676156,0.9999999999999999,0.06716299999970943
TSP-triangular_squeezed-n40-g10000-4,LGBM,40,10000,triangular_squeezed,40547,lkh,0.15058260000660084,41350.15011715633,32568.97379613499,1.2449578624676156,1.2696178386211057,0.04258079998544417
TSP-triangular_squeezed-n40-g10000-4,Piecewise_Linear,40,10000,triangular_squeezed,40547,lkh,0.15058260000660084,32568.973796134986,32568.97379613499,1.2449578624676156,0.9999999999999999,0.11794739999459125
TSP-triangular_squeezed-n40-g10000-4,NN_v4_Varol,40,10000,triangular_squeezed,40547,lkh,0.15058260000660084,37349.21042252879,32568.97379613499,1.2449578624676156,1.146772712469101,0.04290440000477247
TSP-triangular_squeezed-n40-g10000-4,NN_v6_TwoTower,40,10000,triangular_squeezed,40547,lkh,0.15058260000660084,37007.61477872428,32568.97379613499,1.2449578624676156,1.1362843364477155,0.03888060001190752
TSP-triangular_squeezed-n40-g10000-5,GART_1.0,40,10000,triangular_squeezed,39274,lkh,0.15880609999294393,39036.4810223622,32480.67754403562,1.209149653567243,1.2018370297060015,0.006323099980363622
TSP-triangular_squeezed-n40-g10000-5,Linear,40,10000,triangular_squeezed,39274,lkh,0.15880609999294393,38312.577763442096,32480.67754403562,1.209149653567243,1.179549832712076,0.030691899999510497
TSP-triangular_squeezed-n40-g10000-5,Boosted_Linear,40,10000,triangular_squeezed,39274,lkh,0.15880609999294393,32480.677544035625,32480.67754403562,1.209149653567243,1.0000000000000002,0.06395999999949709
TSP-triangular_squeezed-n40-g10000-5,LGBM,40,10000,triangular_squeezed,39274,lkh,0.15880609999294393,41113.81612418046,32480.67754403562,1.209149653567243,1.26579305707033,0.03528929999447428
TSP-triangular_squeezed-n40-g10000-5,Piecewise_Linear,40,10000,triangular_squeezed,39274,lkh,0.15880609999294393,32480.677544035625,32480.67754403562,1.209149653567243,1.0000000000000002,0.07065440001315437
TSP-triangular_squeezed-n40-g10000-5,NN_v4_Varol,40,10000,triangular_squeezed,39274,lkh,0.15880609999294393,40353.25053433651,32480.67754403562,1.209149653567243,1.2423771172761917,0.03838959999848157
TSP-triangular_squeezed-n40-g10000-5,NN_v6_TwoTower,40,10000,triangular_squeezed,39274,lkh,0.15880609999294393,40882.490292511444,32480.67754403562,1.209149653567243,1.2586711049079897,0.035817099997075275
